ID,Target
ID_7NWKCWAHP0_3,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{P6}"
ID_7NWKCWAHP0_4,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{P6}"
ID_477BBRFS8A_1,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{4}"
ID_477BBRFS8A_2,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{4}"
ID_477BBRFS8A_3,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{4}"
ID_477BBRFS8A_4,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{4}"
ID_ZPS9DOT2XB_1,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_ZPS9DOT2XB_2,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_ZPS9DOT2XB_3,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_ZPS9DOT2XB_4,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_V5XK9NTVM5_1,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{3}"
ID_V5XK9NTVM5_2,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{3}"
ID_V5XK9NTVM5_3,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{3}"
ID_V5XK9NTVM5_4,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{3}"
ID_2N45YPG9OI_1,"The serving cell (PCI 440) shares PCI mod 30 with neighbor PCI(s) [871], causing reference-signal collision and interference that suppresses throughput.
\boxed{S2}"
ID_2N45YPG9OI_2,"The serving cell (PCI 440) shares PCI mod 30 with neighbor PCI(s) [871], causing reference-signal collision and interference that suppresses throughput.
\boxed{S2}"
ID_2N45YPG9OI_3,"The serving cell's total downtilt is about 16.0° against a vertical beamwidth of 12.0° at a mounting height of 36.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -79.1 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{S8}"
ID_2N45YPG9OI_4,"The serving cell's total downtilt is about 19.0° against a vertical beamwidth of 6.0° at a mounting height of 35.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -79.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{S8}"
ID_MK8ASJN031_1,"The average scheduled RB count is about 156.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q3}"
ID_MK8ASJN031_2,"The average scheduled RB count is about 155.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q3}"
ID_MK8ASJN031_3,"The average scheduled RB count is about 155.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q3}"
ID_MK8ASJN031_4,"The average scheduled RB count is about 157.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q3}"
ID_DZAIIZJVCS_1,"The serving cell's total downtilt is about 16° against a vertical beamwidth of 12° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.6 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{R8}"
ID_DZAIIZJVCS_2,"The serving cell's total downtilt is about 16° against a vertical beamwidth of 12° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{R8}"
ID_DZAIIZJVCS_3,"The serving cell's total downtilt is about 16.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.6 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{R8}"
ID_DZAIIZJVCS_4,"The serving cell's total downtilt is about 16.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{R8}"
ID_A0GZDDFX1S_1,"Neighbor cell(s) [433] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{I3}"
ID_A0GZDDFX1S_2,"Neighbor cell(s) [433] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{I3}"
ID_A0GZDDFX1S_3,"Neighbor cell(s) [433] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{I3}"
ID_A0GZDDFX1S_4,"Neighbor cell(s) [433] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{I3}"
ID_L8HFIOSB0B_1,"The average scheduled RB count is about 166.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_L8HFIOSB0B_2,"The average scheduled RB count is about 166.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_L8HFIOSB0B_3,"The average scheduled RB count is about 166.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_L8HFIOSB0B_4,"The average scheduled RB count is about 166.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_BYJLT0XGS0_1,"The serving cell's total downtilt is about 16.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1 m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -81.1 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_BYJLT0XGS0_2,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1 m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -81.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_BYJLT0XGS0_3,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{2}"
ID_BYJLT0XGS0_4,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -81.0 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_OYHOBRM8CJ_1,"The average scheduled RB count is about 159.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{M5}"
ID_OYHOBRM8CJ_2,"The average scheduled RB count is about 159.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{M5}"
ID_OYHOBRM8CJ_3,"The average scheduled RB count is about 159.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{M5}"
ID_OYHOBRM8CJ_4,"The average scheduled RB count is about 159.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{M5}"
ID_80SXZUYTZM_1,"The average scheduled RB count is about 166.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{D3}"
ID_80SXZUYTZM_2,"The serving cell (PCI 980) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{D7}"
ID_80SXZUYTZM_3,"The serving cell (PCI 980) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{D7}"
ID_80SXZUYTZM_4,"The average scheduled RB count is about 166.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{D3}"
ID_8H8W8HMS2H_1,"The test vehicle's GPS speed averages 15.0 km/h and peaks at 37.0 km/h, with the peak exceeding the 40km/h mobility threshold at which scheduling and channel estimation degrade, impacting throughput.
\boxed{2}"
ID_8H8W8HMS2H_2,"A neighboring cell reaches this location with a filtered Tx BRSRP of about -87.4 dBm, comparable to or stronger than the serving cell's average SS-RSRP of -86.5 dBm, suggesting a neighbor would deliver higher throughput than the current serving cell.
\boxed{1}"
ID_8H8W8HMS2H_3,"A neighboring cell reaches this location with a filtered Tx BRSRP of about -87.4 dBm, comparable to or stronger than the serving cell's average SS-RSRP of -86.4 dBm, suggesting a neighbor would deliver higher throughput than the current serving cell.
\boxed{1}"
ID_8H8W8HMS2H_4,"A neighboring cell reaches this location with a filtered Tx BRSRP of about -87.4 dBm, comparable to or stronger than the serving cell's average SS-RSRP of -86.5 dBm, suggesting a neighbor would deliver higher throughput than the current serving cell.
\boxed{1}"
ID_T2JCI2FZAB_1,"The average scheduled RB count is about 155.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q6}"
ID_T2JCI2FZAB_2,"The average scheduled RB count is about 157.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q6}"
ID_T2JCI2FZAB_3,"The average scheduled RB count is about 155.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q6}"
ID_T2JCI2FZAB_4,"The average scheduled RB count is about 156.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Q6}"
ID_9BH9YETW2N_1,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 21.5m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -70.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{V7}"
ID_9BH9YETW2N_2,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 49.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -70.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{V7}"
ID_9BH9YETW2N_3,"The test vehicle's GPS speed averages 31.9 km/h and peaks at 65 km/h, with the peak exceeding the 40km/h mobility threshold at which scheduling and channel estimation degrade, impacting throughput.
\boxed{V5}"
ID_9BH9YETW2N_4,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 49.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -70.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{V7}"
ID_6IEQRSENON_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{L1}"
ID_6IEQRSENON_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{L1}"
ID_6IEQRSENON_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{L1}"
ID_6IEQRSENON_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{L1}"
ID_H0JY2R1TWZ_1,"The serving cell (PCI 309) shares PCI mod 30 with neighbor PCI(s) [189], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_H0JY2R1TWZ_2,"The serving cell (PCI 309) shares PCI mod 30 with neighbor PCI(s) [189], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_H0JY2R1TWZ_3,"The serving cell (PCI 309) shares PCI mod 30 with neighbor PCI(s) [189], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_H0JY2R1TWZ_4,"The serving cell (PCI 309) shares PCI mod 30 with neighbor PCI(s) [189], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_52LG3VJM5W_1,"The serving cell's total downtilt is about 16.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -76.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{D4}"
ID_52LG3VJM5W_2,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{D2}"
ID_52LG3VJM5W_3,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -76.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{D4}"
ID_52LG3VJM5W_4,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1 m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -76.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{D4}"
ID_UKQL04FDHF_1,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_UKQL04FDHF_2,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_UKQL04FDHF_3,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_UKQL04FDHF_4,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_9DQEP8FLNR_1,"The average scheduled RB count is about 158.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{4}"
ID_9DQEP8FLNR_2,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [210], causing reference-signal collision and interference that suppresses throughput.
\boxed{2}"
ID_9DQEP8FLNR_3,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [210], causing reference-signal collision and interference that suppresses throughput.
\boxed{2}"
ID_9DQEP8FLNR_4,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [210], causing reference-signal collision and interference that suppresses throughput.
\boxed{2}"
ID_8W8JBVLERY_1,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_8W8JBVLERY_2,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_8W8JBVLERY_3,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_8W8JBVLERY_4,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_CMO4MXBFD2_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_CMO4MXBFD2_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_CMO4MXBFD2_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_CMO4MXBFD2_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_PKNVYYMN9M_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{1}"
ID_PKNVYYMN9M_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{1}"
ID_PKNVYYMN9M_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{1}"
ID_PKNVYYMN9M_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{1}"
ID_V7RI2M1LAY_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{8}"
ID_V7RI2M1LAY_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{8}"
ID_V7RI2M1LAY_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{8}"
ID_V7RI2M1LAY_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{8}"
ID_2GP5WQ9853_1,"The serving cell's total downtilt of about 8.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main signal toward the ground close to the site. This pulls the main signal's peak away from the intended coverage area, toward the ground close to the site, weakening coverage on far-end sites.
\boxed{H6}"
ID_2GP5WQ9853_2,"The serving cell's total downtilt of about 8.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main signal toward the ground close to the site. This causes weak far-end coverage.
\boxed{H6}"
ID_2GP5WQ9853_3,"The serving cell's total downtilt of about 8.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference signal collision with nearby neighbors, suppressing channel estimation and slowing scheduling.
\boxed{H6}"
ID_2GP5WQ9853_4,"The serving cell's total downtilt of about 8.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference signal collision with nearby neighbors, suppressing channel estimation and degradation of throughput.
\boxed{H6}"
ID_VJ2UXQJ7OX_1,"The average scheduled RB count is about 165.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{J4}"
ID_VJ2UXQJ7OX_2,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{J6}"
ID_VJ2UXQJ7OX_3,"The average scheduled RB count is about 165.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{J4}"
ID_VJ2UXQJ7OX_4,"The average scheduled RB count is about 165.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{J4}"
ID_D2QZ07QDO9_1,"Neighbor cell(s) [298] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{7}"
ID_D2QZ07QDO9_2,"Neighbor cell(s) [298] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{7}"
ID_D2QZ07QDO9_3,"Neighbor cell(s) [298] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{7}"
ID_D2QZ07QDO9_4,"Neighbor cell(s) [298] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{7}"
ID_2FT3OI6DBP_1,"The serving cell (PCI 980) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_2FT3OI6DBP_2,"The serving cell (PCI 980) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_2FT3OI6DBP_3,"The serving cell (PCI 980) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_2FT3OI6DBP_4,"The serving cell (PCI 980) shares PCI mod 30 with neighbor PCI(s) [745], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_49Z6DH6YVP_1,"Neighbor cell(s) [49] arrive at comparable signal strength to the serving cell but originate from a different, non-similar network, producing severe overlapping coverage that degrades throughput.
\boxed{A}"
ID_49Z6DH6YVP_2,"The serving cell (PCI 504990) shares PCI with neighbor PCI(s) 49, which causes reference-signal collision and interference that suppresses throughput.
\boxed{A}"
ID_49Z6DH6YVP_3,"The serving cell (PCI 504990) shares PCI with neighbor PCI(s) 49, which causes reference-signal collision and interference that suppresses throughput.
\boxed{A}"
ID_49Z6DH6YVP_4,"The serving cell (PCI 504990) shares PCI with neighbor PCI(s) 49, which causes reference-signal collision and interference that suppresses throughput.
\boxed{A}"
ID_6LQ8NTJDPN_1,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{R2}"
ID_6LQ8NTJDPN_2,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{R2}"
ID_6LQ8NTJDPN_3,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{R2}"
ID_6LQ8NTJDPN_4,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{R2}"
ID_S80EEBP5M3_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_S80EEBP5M3_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_S80EEBP5M3_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_S80EEBP5M3_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_J91CNHP7J4_1,"The average scheduled RB count is about 159.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{P5}"
ID_J91CNHP7J4_2,"The average scheduled RB count is about 159.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{P5}"
ID_J91CNHP7J4_3,"The average scheduled RB count is about 159.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{P5}"
ID_J91CNHP7J4_4,"The average scheduled RB count is about 159.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{P5}"
ID_SU21QGFMME_1,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{3}"
ID_SU21QGFMME_2,"The serving cell's total downtilt is about 14.0° against a vertical beamwidth of 6.0° at a mounting height of 20.4m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -83.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_SU21QGFMME_3,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{3}"
ID_SU21QGFMME_4,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{3}"
