ID,Target
ID_477BBRFS8A_1,"The serving cell has a digital tilt of -30° with a mechanical downtilt of 10°, which results in an effective downtilt of about -20° at the measured latitude/longitude combination. This means that some of the neighbor cells' beams overlap significantly with the serving cell's beam, causing strong interference and severely reducing throughput.

\boxed{3}"
ID_477BBRFS8A_2,"The serving cell has PCI mod 30 equal to the top neighbor PCI filter index at this timestamp, causing inter-cell interference which reduces the DL throughput from about 1 Gbps to less than 600 Mbps.

\boxed{3}"
ID_477BBRFS8A_3,"The serving cell's antenna model is NR AAU 2 with a digital tilt of 9°, which results in a total mechanical tilt of -30° at an elevation of 88 meters. This means that the serving cell has a vertical beamwidth of approximately 12° when considering the mechanical downtilt of -30° and the digital tilt of 9°. This narrow vertical beamwidth makes it difficult for neighboring cells to overlap significantly, reducing their contribution to the overall signal strength on this path. Therefore, the neighbor cells do not provide much additional capacity to boost the serving cell's throughput. The serving cell's high transmit power of 34.9 dBm also contributes to its strong signal relative to other signals in the vicinity, further limiting the impact of neighboring cells.

\boxed{3}"
ID_477BBRFS8A_4,"The serving cell has a neighbor with a PCI that matches the serving cell's PCI modulo 30, causing inter-cell interference at this frequency.

\boxed{3}"
ID_ZPS9DOT2XB_1,"The serving cell has an average of only 160 scheduled RBs per layer2 MAC frame, which limits throughput to less than 600 Mbps. This explains why the measured DL throughputs drop significantly during the test due to insufficient scheduling resources.

\boxed{5}"
ID_ZPS9DOT2XB_2,"The serving cell has a mechanical downtilt of -20°, which results in an effective downtilt of approximately -45°. This implies that the serving cell's signal will be significantly weaker than expected on the far side of some roads where it may not fully cover the entire area due to its low elevation angle.

\boxed{4}"
ID_ZPS9DOT2XB_3,"The serving cell has a mechanical downtilt of about -20°, which results in an effective downtilt of around 6°, making it difficult to reach distant areas where the signal strength drops significantly. This explains why the measured SS-SINR is low and the neighbor cell's filtered tx power is high, indicating that the serving cell does not provide strong enough signals there. The neighbor cell with PCI mod 30 difference from the serving cell interferes with the serving cell's transmission, further reducing the overall throughput.

\boxed{6}"
ID_ZPS9DOT2XB_4,"The serving cell has an average scheduled RB count of only 179, which is well below the threshold of 160 required for optimal throughput. This indicates that the serving cell does not provide sufficient resources to support high-throughput traffic, thus explaining why the measured throughput drops significantly below 600 Mbps on these specific road sections.

\boxed{5}"
ID_V5XK9NTVM5_1,"The neighbor with PCI 433 has a filtered tx bsrp of -83.49 dBm, which is lower than the serving cell's SS-RSRP (-73.11 dBm). This indicates that the serving cell may be interfering with the neighbor, reducing its signal strength compared to the serving cell itself.

\boxed{5}"
ID_V5XK9NTVM5_2,"The serving cell has an average scheduled RB count of 196, which falls below the minimum threshold required for sustained high-speed data transmission. This indicates that the serving cell may not be carrying sufficient resources to support the expected throughput levels on this path.

\boxed{2}"
ID_V5XK9NTVM5_3,"The serving cell's average scheduled RB count per subframe is only 152, which falls below the minimum threshold of 160 required for sustained high-throughput rates on a 5G network. This indicates that the serving cell may not be providing sufficient resources to sustain high-speed data transmission.

\boxed{2}"
ID_V5XK9NTVM5_4,"The serving cell has an average scheduled RB count of only 160, which falls below the minimum threshold required for sustained high-speed data transmission, especially when combined with frequent handover events that disrupt traffic flow across multiple layers of the protocol stack.

\boxed{2}"
ID_2N45YPG9OI_1,"The serving cell has an average of only about 160 scheduled RBs per second, which is insufficient to sustain high-throughput rates like those required for 600 Mbps. This is due to S1, where the serving cell’s average scheduled RB count falls well short of the minimum threshold needed to support such speeds. The serving cell’s average scheduled RB count drops below 160 during this period, indicating that it cannot maintain sufficient resources to meet the demands placed on it by the user traffic, thereby contributing to the observed low throughput.

\boxed{S1}"
ID_2N45YPG9OI_2,"The serving cell has an average scheduled RB count of 177, which falls below the threshold required for sustained high-speed data transmission. This indicates that there may be insufficient resources allocated to support the traffic load on this channel. Given the serving cell's downtilt angle of approximately 6°, it suggests that the serving cell might not be able to cover the entire area efficiently due to its narrow beam width. The serving cell also appears to operate with a digital tilt of 9°, indicating that it may be pointing slightly downward towards the ground, further reducing its effective coverage range. The serving cell's mechanical azimuth of 260° suggests it is facing southeast, which could contribute to poor signal propagation through dense urban environments where buildings can block signals effectively. The neighbor cell with PCI mod 30 differing from the serving cell's PCI by exactly 30° introduces significant interference, degrading both the serving cell's own signal quality and the received signal strength from neighboring cells. The serving cell's height of 36 meters places it well within the typical range for residential areas but less so for commercial or industrial zones. The serving cell's antenna model does not provide additional information about its characteristics beyond what is already stated, such as gain or polarization. The serving cell's vertical beamwidth of 6° is narrower than necessary given its horizontal beamwidth of 6°, suggesting inefficient use of available spectrum resources. The serving cell's digital tilt of 9° implies it is tilted down relative to the horizon, potentially exacerbating coverage issues. The serving cell's serving PCI differs significantly from its neighbor's PCI, indicating strong interference between them. The serving cell's neighbor cell's PCI matches the serving cell's PCI modulo 30, creating a scenario prone to interference. The serving cell's neighbor cell's PCI also matches the serving cell's PCI modulo 30, adding another layer of interference. The serving cell's neighbor cell's PCI matches the serving cell's PCI modulo 30, creating another instance of interference. The serving cell's neighbor cell's PCI matches the serving cell's PCI modulo 30, introducing yet another source of interference. The serving cell's neighbor cell's PCI matches the serving cell's PCI"
ID_2N45YPG9OI_3,"The serving cell's average scheduled RB count is only about 160, which falls short of the minimum required for optimal throughput. This results in lower throughput than expected based on the serving cell's capacity, hence the observed drop below 600 Mbps.

\boxed{S1}"
ID_2N45YPG9OI_4,"The serving cell has an average scheduled RB count of only 136, which is well below the threshold of 160 required for full bandwidth utilization, thus limiting overall throughput.
\boxed{S1}"
ID_MK8ASJN031_1,"The serving cell has a digital downtilt of -20°, which means that it has been mechanically tilted upward by 10° relative to the antenna axis. This results in a total mechanical downtilt of approximately 30°, which is well within the range of 12° to 25° when considering the antenna model used by this gNodeB.

Therefore, the neighbor cells' beams will overlap with the serving cell's beam, creating strong interference. The neighbor cells' top filter tx bsrps show a significant drop from the serving cell's filtered tx bsrp, indicating that they are receiving stronger signals than expected due to the overlapping coverage caused by the neighbor cells' higher downtilt angles.

\boxed{4}"
ID_MK8ASJN031_2,"The neighbor cell with PCI 440 has a filtered tx bsrp of -101.74 dBm compared to the serving cell's -77.99 dBm, indicating that it's providing more signal strength than expected from its own power level. This suggests that the serving cell may be experiencing interference from this neighbor cell, which could explain why the measured throughput drops significantly below 600 Mbps on some roads.

\boxed{2}"
ID_MK8ASJN031_3,"The neighbor cell with PCI 440 has a filtered Tx BRSRP of -80.71 dBm, which indicates poor signal strength compared to the serving cell's -77.99 dBm. This suggests that the serving cell may be experiencing stronger signals from other sources than expected, potentially due to multiple beams covering the area simultaneously. Given the serving cell's average scheduled RB count of 160, it appears that frequent handovers are occurring, further degrading the overall throughput. The serving cell also has an average scheduled RB count of 160, indicating that the serving cell does not have sufficient resources to support this high load without frequent handovers. Therefore, frequent handovers are likely the primary issue causing the low throughput. 

\boxed{5}"
ID_MK8ASJN031_4,"The serving cell has a total downtilt of approximately -20°, while its neighbor cells' total downtilt ranges from about -18° to -10°. This results in severe overlap between the serving cell and its neighbors, which leads to strong signal levels but also high interference. Since the average scheduled RB count per subframe is only 160, this severely limits the achievable throughput due to limited resources being shared among multiple users within the same cell sector. Therefore, the serving cell's neighbor cells are providing significantly higher throughput than the serving cell itself.

\boxed{Q4}"
ID_DZAIIZJVCS_1,"The serving cell has a digital downtilt of -10° with a mechanical downtilt of 2°, giving an effective total downtilt of about 18°. This results in overlapping coverage from NR AAU1 and NR AAU3, which could lead to severe interference between them. Therefore, the neighbor cell's signal may be stronger than the serving cell's signal due to this overlap, reducing the serving cell's received power and thus lowering the DL throughput.

\boxed{4}"
ID_DZAIIZJVCS_2,"The neighbor with PCI 871 has an antenna model of NR AAU 1, which has a digital downtilt of -10°. This results in a total mechanical downtilt of approximately -10 + 6 = -4°. The serving cell has a mechanical downtilt of 10° and a digital downtilt of 6°, giving a total mechanical downtilt of about 10 + 6 = 16°. The difference between the serving cell's and the neighbor's mechanical downtilts is about 16° - (-4°) ≈ 20°, meaning that the neighbor's signal will be roughly 20° lower than the serving cell's signal. Given that the serving cell's height is 30.1 meters and the neighbor's height is only 35.0 meters, this means that the neighbor's signal strength will be significantly weaker than the serving cell's. Since the neighbor's signal is so much weaker than the serving cell's, it cannot provide enough power to support a high-throughput rate, thus the measured DL throughputs drop well below 600 Mbps. Therefore, the neighbor's strong signal interferes with the serving cell's transmission, reducing the serving cell's transmit power available to the UE. The neighbor's signal also overlaps with the serving cell's signal, further degrading the serving cell's transmit power and throughput. The serving cell's neighbor list includes both NR AAU 1 and NR AAU 3, but since the serving cell's neighbor list does not include NR AAU 2, we can conclude that the serving cell is using NR AAU 1 and NR AAU 3 as neighbors. The serving cell's neighbor list indicates that NR AAU 1 and NR AAU 3 are collocated with the serving cell, making them non-colocated co-frequency neighbors. The serving cell's neighbor list also shows that NR AAU 2 is a distant neighbor located on another tower, indicating that the serving cell's neighbor list contains multiple non-colocated co-frequency neighbors. Therefore, the serving cell's neighbor list contains multiple non-colocated co-frequency neighbors, increasing the likelihood"
ID_DZAIIZJVCS_3,"The serving cell has two neighboring cells with PCI mod 30 overlap, which leads to interference and reduces throughput. This results in the measured DL throughputs being lower than expected due to the neighbor interfering signals. The serving cell's digital downtilt is -20°, while the neighbor cell's digital downtilt is +6°, creating an effective antenna tilt difference of approximately 26° between the serving and neighboring cells. This creates strong signal reflections from the serving cell back into the receiving antenna, significantly degrading the DL throughput. Therefore, the serving cell's neighbors cause severe overlapping coverage, leading to low DL rates.

\boxed{4}"
ID_DZAIIZJVCS_4,"The neighbor cell with PCI 871 has a digital downtilt of -10°, which results in less than ideal coverage compared to the serving cell's digital downtilt of +6°. This causes weaker signal strength from the neighbor cell relative to the serving cell, reducing the effective throughput.

\boxed{R1}"
ID_A0GZDDFX1S_1,"The serving cell has an average scheduled RB count of 1549.65, which falls below the threshold of 160 required for high-speed mobile applications like 5G. This indicates that there may not be enough resources allocated to meet the demands of the traffic being transmitted.

\boxed{7}"
ID_A0GZDDFX1S_2,"The serving cell's downtilt angle is approximately 5°, which results in poor coverage near the edges of the serving cell's footprint, especially when the serving cell has a wide-angle antenna like NR AAU 1 with a vertical beamwidth of about 25°. This leads to over-shooting and frequent handover events, degrading the user plane throughput significantly.

\boxed{5}"
ID_A0GZDDFX1S_3,"The serving cell has an average scheduled RB count of 1549.65, which falls below the threshold of 160 scheduled RBs required for sustained high-speed data transmission. This indicates that the serving cell may not be providing sufficient resources for high-throughput traffic.

\boxed{7}"
ID_A0GZDDFX1S_4,"The serving cell has an average of 160 scheduled RBs, which is well within the minimum threshold of 160 required for sustained high-speed data transmission.

The serving cell's digital azimuth aligns with the measured neighbor cell's digital azimuth, suggesting no significant phase offset due to relative movement between the serving cell and its neighbors.

The serving cell's digital downtilt is set to 5 degrees, while the serving cell's mechanical downtilt is 0 degrees. This results in a total mechanical downtilt of -5 degrees, placing the serving cell's signal directly on top of the neighbor cell's strongest channel.

Neighbor cell PCI mod 30 matches the serving cell's PCI, indicating that non-colocated neighboring cells do not overlap significantly with the serving cell's coverage area.

The serving cell's physical downtilt is 6 degrees, slightly less than the neighbor cell's 17-degree mechanical downtilt. However, this slight difference does not significantly impact the serving cell's signal strength compared to the neighbor cell's stronger signal.

The neighbor cell's filtered transmit power is approximately 1 dB lower than the serving cell's received signal strength, but this difference is relatively small considering the neighbor cell's strong signal.

The serving cell's antenna model supports up to 32T32R beams, allowing it to cover a wide area efficiently without being overwhelmed by multiple beams from nearby cells.

The serving cell's height is 14.7 meters, which is sufficient to reach beyond 1 km without significant loss of signal quality.

The serving cell's maximum transmit power is 34.9 W, exceeding the neighbor cell's peak transmit power of about 25.0 W.

Considering all these factors, the serving cell's signal is effectively blocked by the neighbor cell's stronger signal, resulting in low throughput measurements.

\boxed{6}"
ID_L8HFIOSB0B_1,"The serving cell's average scheduled RB count is only 158, which is well below the minimum threshold required for full service. This results in insufficient resources being allocated for transmitting data, thereby lowering the overall throughput.

\boxed{3}"
ID_L8HFIOSB0B_2,"The serving cell's average scheduled RB count is only 160, which falls short of the minimum threshold required for sustained high-throughput transmission. This indicates that the serving cell has insufficient resources to support the expected traffic load during this drive test session, particularly given the low average scheduled RB count observed.

\boxed{3}"
ID_L8HFIOSB0B_3,"The serving cell's average scheduled RB count is only 160, which falls short of the minimum required threshold of 161 RBs needed to sustain high-throughput rates.

\boxed{3}"
ID_L8HFIOSB0B_4,"The serving cell has an average scheduled RB count of only 160, which is well below the minimum required threshold of 160 scheduled resources per RB group needed to achieve high-throughput rates on a 5G network.

\boxed{3}"
ID_BYJLT0XGS0_1,"The serving cell has a digital downtilt of -20° with an antenna model that supports up to 12° vertical beamwidth, which can overlap with neighbor cells' beams covering similar areas. This leads to severe overlapping coverage, significantly reducing the serving cell's effective signal strength across these regions. Therefore, the serving cell's neighbor cells provide stronger signals than the serving cell itself, resulting in lower average scheduled RBs per UE and thus lower throughput.

\boxed{2}"
ID_BYJLT0XGS0_2,"The serving cell has non-colocated co-frequency neighbors with PCI mod 30 matching the serving PCI, creating severe overlapping coverage. This leads to significant interference that degrades the signal quality and reduces the achievable throughput.

\boxed{3}"
ID_BYJLT0XGS0_3,"The neighbor cell with PCI 871 has a measured tx bsrp of -93.27 dBm, which falls within the range where the serving cell experiences significant interference due to overlapping coverage from multiple neighboring cells. This results in a lower than expected throughput despite having more resources available compared to other neighbors that do not overlap significantly with the serving cell.

\boxed{2}"
ID_BYJLT0XGS0_4,"The serving cell has a digital azimuth of -10° and neighbor cells with digital azimuths ranging from -10° to 12°. This suggests that non-colocated co-frequency neighboring cells may be causing severe overlapping coverage.

\boxed{2}"
ID_OYHOBRM8CJ_1,"The serving cell has a mechanical downtilt of -10° which results in an effective downtilt of about -35°. This creates a blind spot that extends beyond 1 km due to the horizontal beamwidth of approximately 12 degrees. Therefore, it's possible that the test vehicle passed through this blind spot during some measurements, causing poor signal quality and reduced throughput.

\boxed{M8}"
ID_OYHOBRM8CJ_2,"The serving cell has an average scheduled RB count of only 166.26, which falls below the minimum threshold required for sustained high-speed data transmission, thus limiting the achievable throughput.

\boxed{5}"
ID_OYHOBRM8CJ_3,"The neighbor cell with PCI 133 has a filtered Tx BR of -87.66 dBm at this location, which is lower than the serving cell's filtered tx BR (-88.03 dBm). This neighbor cell will not contribute significantly to the measured DL throughput because it has a much weaker signal strength compared to the serving cell.

\boxed{M4}"
ID_OYHOBRM8CJ_4,"The serving cell has a mechanical downtilt of -30°, which results in an effective downtilt of about -55°. This creates overlap with neighbor cells having similar PCI mod 30, leading to severe interference and reduced signal strength, ultimately causing the measured throughput to drop significantly below 600 Mbps.

\boxed{C}"
ID_80SXZUYTZM_1,"The serving cell's downtilt is -20°, which means it has an average mechanical downtilt of about 14°. This results in poor signal strength when the UE moves from near the serving cell to further away due to over-shooting. The serving cell's maximum transmit power is only 34.9 dBm, which limits the achievable throughput. The neighbor cell with PCI mod 30 difference provides better coverage but does not significantly improve overall throughput because there is no significant overlap between their beams. The serving cell's vertical beamwidth is 6°, so even though the serving cell covers a wider area than the neighbor cells, the neighbor cells' narrower beams still result in weaker signals farther away. The serving cell's height is relatively low compared to other cells, which also contributes to weaker coverage farther away. The serving cell's digital downtilt is 9°, which is slightly less than optimal for this scenario, contributing to lower throughput. The serving cell's antenna model is NR AAU 1, which may be suboptimal for this environment. The serving cell's digital azimuth is 0°, meaning that the serving cell's main lobe points straight up, which can lead to strong reflections off buildings and trees, reducing effective coverage. The serving cell's serving PCI matches the neighbor cell's PCI mod 30, creating inter-cell interference that degrades throughput. The serving cell's serving SS-RSRP is -86.52 dBm, indicating very little signal strength, which leads to slower speeds. The serving cell's serving SS-SINR is 7.68 dB, which indicates moderate interference, which reduces throughput. The serving cell's serving DL RB count is 209.98, which is within the normal range but could potentially benefit from more resources if needed. The serving cell's serving DL RB bandwidth is 20 MHz, which is typical for this type of deployment. The serving cell's serving DL BW utilization is 68%, which is acceptable given the serving cell's capacity. The serving cell's serving DL BW efficiency is 0.98, which is good considering the serving cell's transmission power. The serving cell's serving"
ID_80SXZUYTZM_2,"The serving cell has a mechanical downtilt of 200°, which results in an effective downtilt of about 24°. This causes significant overlap with neighbor cells, especially those located around 10° from the serving cell. Neighboring cells like NR AAU 2 and NR AAU 3 provide much stronger signal strengths than the serving cell itself, leading to high RSSI levels that interfere with the serving cell's transmission. This results in low-throughput measurements across all measured neighbor cells. Therefore, the serving cell's neighbor cells are providing significantly higher throughput compared to the serving cell itself, explaining why the overall average DL throughput drops below 600 Mbps on these roads.

\boxed{7}"
ID_80SXZUYTZM_3,"The serving cell's digital downtilt is about 2° lower than the neighbor cell's digital downtilt. This means that the serving cell will not be able to cover the entire area covered by the neighbor cell. Therefore, the serving cell has to send some of its signals through the neighbor cell’s antenna, which results in weaker signal strength on the serving cell side. This leads to reduced throughput.

\boxed{D3}"
ID_80SXZUYTZM_4,"The serving cell has an average scheduled RB count of only 159, which falls short of the minimum required threshold of 160 RBs needed for optimal throughput.
\boxed{3}"
ID_8H8W8HMS2H_1,"The serving cell's downtilt angle is approximately 10°, which is relatively low compared to other scenarios. This means that the serving cell has a narrow vertical beamwidth, making it difficult to reach distant users with strong signal strength. Since the GPS speed of the test vehicle was around 17 km/h during this period, it suggests that the serving cell may not be able to maintain sufficient coverage throughout the entire route due to its limited vertical beamwidth.

\boxed{3}"
ID_8H8W8HMS2H_2,"The serving cell has an antenna model that supports up to a maximum digital tilt of 10°, which is not enough to compensate for the high mechanical downtilt of 6°. This results in the neighbor cell having a stronger signal than the serving cell, leading to a significant drop in throughput. The serving cell's vertical beamwidth is 6°, while the neighbor cell's vertical beamwidth is 12°, creating overlap with the serving cell's beam pattern at some points along the route. The serving cell also has a relatively small physical downtilt (-10 dB), making it difficult to achieve sufficient penetration into buildings or other obstacles. At these locations, the neighbor cell's signal becomes dominant, further reducing the serving cell's throughput.

\boxed{3}"
ID_8H8W8HMS2H_3,"The serving cell has a digital downtilt of -10°, which means that it actually tilts down towards the horizon. This creates a virtual downtilt of about 25°, meaning that the serving cell covers only about half of its full vertical beamwidth of 6°. Therefore, when there are non-co-located neighboring cells with stronger signals, they can overlap into the area covered by the serving cell but not by the neighboring cell(s), leading to severe overlapping coverage and reduced throughput.

\boxed{3}"
ID_8H8W8HMS2H_4,"The serving cell has an antenna model that supports a maximum vertical beamwidth of 25 degrees, which can cover up to about 1 km horizontally from its location. The serving cell's neighbor with PCI 650 covers about 1 km horizontally from its location, but due to the serving cell's limited vertical beamwidth of only 6 degrees, it cannot fully utilize this horizontal coverage area. As a result, some areas covered by the neighbor will not receive sufficient signal strength to support high-throughput traffic, leading to dropped throughput measurements.

\boxed{3}"
ID_T2JCI2FZAB_1,"The serving cell's average scheduled RB count is only 196, which falls below the threshold of 200 required for sustained high-speed data transmission. This indicates that the neighbor cell with PCI 236 has provided significantly higher throughput compared to other neighbors, possibly due to better signal quality or closer proximity.

\boxed{6}"
ID_T2JCI2FZAB_2,"The serving cell's downtilt angle is too large, causing weak coverage at the far end. This results in frequent handovers and reduced throughput.

\boxed{4}"
ID_T2JCI2FZAB_3,"The serving cell's downtilt angle is too large, causing weak coverage at the far end. This results in frequent handovers and reduced throughput.

\boxed{4}"
ID_T2JCI2FZAB_4,"The serving cell's average scheduled RB count drops from 160 to 193 within this short time frame, significantly reducing the available resources for traffic. This low resource availability directly impacts the achievable maximum download rate, which falls well below 600 Mbps. Therefore, the neighbor cell with the highest filtered TX power contributes more than the serving cell, thus lowering the overall throughput.

\boxed{6}"
ID_9BH9YETW2N_1,"The serving cell has a digital downtilt of 9° which results in an effective downtilt of about 15°. This means that when the antenna rotates from 140° to 230°, it will not cover all the neighboring cells equally well due to the limited horizontal beamwidth of 6°. As a result, the neighbor with PCI 208 experiences strong signal but the neighbor with PCI 240 does not receive any significant signal, leading to dropped-throughput measurements. Therefore, the serving cell’s downtilt angle is too large, causing weak coverage at the far end.

\boxed{3}"
ID_9BH9YETW2N_2,"The serving cell has an antenna model with a digital tilt of -30°, which results in a total downtilt of approximately -45° when combined with the mechanical downtilt of 10°. This creates a virtual downtilt of about -55°, exceeding the maximum allowable virtual downtilt (-60°), causing the serving cell to lose signal strength before reaching the measurement point. As a result, the neighbor cell that serves as a fallback path experiences stronger signal due to better alignment with the antenna, leading to significantly lower measured RSSI than expected from the serving cell alone. This phenomenon can be observed on some measurements where the serving cell's RSSI is around -80 dBm but the neighbor cell's RSSI peaks at -100 dBm, indicating strong signal reception from the neighbor cell despite its weaker physical location relative to the serving cell.

\boxed{V3}"
ID_9BH9YETW2N_3,"The serving cell's downtilt angle is 10°, while the neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's neighbor cell's"
ID_9BH9YETW2N_4,"The serving cell has a high mechanical downtilt (-30°), which results in poor signal reception from non-colocated neighbor cells with similar PCI mod 30 values. This leads to significant overlap between neighboring cells' beams and reduces the serving cell's effective coverage area. As a result, the measured throughput drops significantly compared to when the serving cell has a lower mechanical downtilt (-15°).

\boxed{3}"
ID_6IEQRSENON_1,"The serving cell has an average of only 160 scheduled RBs, which limits the achievable throughput.

\boxed{2}"
ID_6IEQRSENON_2,"The serving cell's average scheduled RB count is only 165, which falls short of the minimum required threshold of 160 scheduled RBs needed for high-speed mobile applications like video streaming, thus limiting the achievable throughput.

\boxed{2}"
