ID,Target
ID_A0GZDDFX1S_3,"The serving cell's average scheduled RB count is 160, which meets the minimum requirement of 160 scheduled RBs for 5G NR systems.

The serving cell's digital azimuth is -30°, indicating an antenna pointing towards approximately S 14.7° from the horizon.

The neighbor cells' filtered tx brsrps range from -103.55 dBm to -109.27 dBm, with a median of -106.57 dBm.

Neighbor cell and serving cell PCI mod 30 overlap occurs once, but the serving cell has a different PCI than the neighbor cell, so there isn't significant interference.

The serving cell's mechanical downtilt is 0°, while the neighbor cell's mechanical downtilt is 17°, creating about a 17° difference between them.

The serving cell's digital downtilt is 6°, slightly less than the neighbor cell's 17°, reducing the serving cell's effective downtilt.

The neighbor cell's digital azimuth is -30°, similar to the serving cell's digital azimuth, maintaining good alignment.

The serving cell's digital azimuth is 0°, aligning perfectly with the neighbor cell's digital azimuth.

The serving cell's digital azimuth is within the neighbor cell's vertical beamwidth of 6°.

The neighbor cell's digital azimuth is also within the serving cell's vertical beamwidth of 6°.

The serving cell's digital azimuth is within the neighbor cell's vertical beamwidth of 12°.

The neighbor cell's digital azimuth is also within the serving cell's vertical beamwidth of 12°.

The serving cell's digital azimuth is within the neighbor cell's vertical beamwidth of 25°.

The neighbor cell's digital azimuth is also within the serving cell's vertical beamwidth of 25°.

The neighbor cell's digital azimuth is outside the serving cell's vertical beamwidth of 6°.

The neighbor cell's digital azimuth is also outside the serving cell's vertical beamwidth of 6°.

The neighbor cell's digital azimuth is outside the serving cell's vertical beamwidth of 12°.

The"
ID_A0GZDDFX1S_4,"The serving cell has an average of 160 scheduled RBs per subframe, which falls under neighbor cell overlap. This results in significant interference from non-colocated neighbors with the same PCI mod 30, degrading the serving cell's signal strength and ultimately reducing throughput. Therefore, the serving cell's PCI mod 30 matches that of two neighboring cells, leading to severe overlapping coverage between them.

\boxed{6}"
ID_L8HFIOSB0B_1,"The serving cell's downtilt angle is -10°, which means it has an effective downtilt angle of only 15°. This results in poor coverage at the far end of the road section where GPS speed is high, making it difficult for the UE to receive strong signal from the serving cell. The neighbor cell with PCI 420 provides much stronger signals than the serving cell, leading to a significant drop in throughput.

\boxed{3}"
ID_L8HFIOSB0B_2,"The serving cell's downtilt angle is approximately -5°, which means it has an effective downtilt range of about ±5° from the antenna's mechanical downtilt angle of 6°. This results in the serving cell having limited reach compared to other neighboring cells with larger downtilt angles like neighbor cell #1, which has a digital downtilt of 9°. Therefore, the serving cell cannot fully cover all areas within its effective downtilt range, particularly those further away from the serving cell due to its lower downtilt. This leads to weaker signal strength at these distant locations, reducing the overall throughput observed during this drive test session.

The serving cell's average scheduled RB count was 160. Although the serving cell's total RB count is high, its low average scheduled RB count indicates that the serving cell may not be adequately scheduling resources efficiently, potentially limiting the maximum achievable throughput. However, since the serving cell's RB count remains high, we can conclude that the primary issue lies with the serving cell's coverage rather than its resource management capabilities.

\boxed{4}"
ID_L8HFIOSB0B_3,"The serving cell's downtilt angle is -30°, which means it has an effective downtilt of about 12.5° from the antenna axis. The neighbor cells' beams overlap with the serving cell's beam in the direction away from the serving cell, causing strong signal strength but also significant interference. This results in reduced throughput due to increased noise levels caused by multiple interfering signals.

\boxed{7}"
ID_L8HFIOSB0B_4,"The serving cell's average scheduled RB count is only 160, which is below the minimum threshold required for sustained high-throughput rates on this frequency band. This indicates that the serving cell does not have enough resources to support the expected traffic load, thereby limiting the achievable throughput.

\boxed{3}"
ID_BYJLT0XGS0_1,"The serving cell's antenna model has a digital downtilt of -20° and an average configured mechanical downtilt of 10°. This results in a total mechanical downtilt of 30°. However, due to the serving cell having a digital tilt of 10°, the effective downtilt is only 20°. As a result, the serving cell’s horizontal beam width is approximately 15°, which overlaps with the neighbor cell’s horizontal beam width of about 12° at some points along the route. This overlap leads to severe intermodulation interference between the two beams, resulting in degraded performance and a measured throughput of around 600 Mbps.

\boxed{3}"
ID_BYJLT0XGS0_2,"The neighbor cell with PCI 871 has a digital downtilt of -10° and overlaps with the serving cell at an azimuth difference of 130°. This results in severe overlapping coverage between the two cells, which degrades the signal strength received from the serving cell, thereby reducing the DL throughputs measured across all neighboring cells. Therefore, the serving cell's downlink antenna tilt was too large, resulting in weak coverage at the far end. 

\boxed{6}"
ID_BYJLT0XGS0_3,"The serving cell has PCI 440 with an average scheduled RB count of only 162.92, which is well below the required threshold of 160. This results in insufficient resources being allocated for the traffic carrying the highest priority packets, thus limiting overall throughput to around 600 Mbps. The serving cell’s digital azimuth (-20°) and neighbor cell’s digital azimuth (-10°) are within acceptable ranges but do not explain why the serving cell’s downtilt angle (6°) might be contributing to weaker signal strength at the far end compared to other cells that provide stronger signals despite having lower RSSI values. The serving cell does not appear to have any significant issues related to PCI conflicts or interference from neighboring cells.

\boxed{4}"
ID_BYJLT0XGS0_4,"The serving cell has non-colocated co-frequency neighbors with PCI mod 30 matching that of the serving cell, which leads to severe overlapping coverage. This results in high signal strength from these neighbors but also significant interference, degrading the overall throughput significantly. Therefore, the neighbor cell and serving cell have the same PCI mod 30, leading to interference. 

\boxed{3}"
ID_OYHOBRM8CJ_1,"The serving cell has an average scheduled RB count of 166.26, which falls below the minimum threshold of 160 required for sustained high-speed data transmission. This indicates that there might be insufficient resources allocated to support the desired level of throughput, thereby limiting the achievable speeds.

\boxed{M5}"
ID_OYHOBRM8CJ_2,"The serving cell has a mechanical downtilt of -10°, which results in an effective downtilt of about -35°. This means that when the antenna points towards the horizon, it will be pointing down at the ground with respect to the horizontal axis, reducing the available gain and thus limiting the maximum possible throughput. This explains why the measured SS-SINR is high but the DL throughput drops significantly. Therefore, the neighbor cell with PCI 454 is providing a much stronger signal than the serving cell due to this effect. 

\boxed{M2}"
ID_OYHOBRM8CJ_3,"The neighbor cell has a filter Tx power of -96 dBm which is lower than the serving cell's filtered Tx power of -109.24 dBm. This results in less received signal strength from the neighbor cell, reducing the overall throughput.

\boxed{M8}"
ID_OYHOBRM8CJ_4,"The serving cell has an average of only 166.26 dBm transmitted power from the top neighbor cell, which is not enough to sustain high speeds compared to the serving cell's signal strength of -82.24 dBm. This neighbor cell also has a relatively wide 12-degree beam width that overlaps with the serving cell's 6-degree beam, causing significant interference and reducing overall throughput. The serving cell's antenna model is NR AAU 3, designed for a maximum transmit power of 34.9 W, but it appears this is insufficient given the low received power (-82.24 dBm). The serving cell's digital downtilt is set at 9°, while its mechanical downtilt is set at 16°, indicating a steeply sloped physical dish that can't fully compensate for the narrow beamwidth of the neighboring cell. The serving cell's neighbors all share the same PCI mod 30, creating strong interference between them. The serving cell's total number of DL RBs scheduled is just 166, well below the recommended minimum of 167 required for sustained high-speed data rates. The serving cell's vertical beamwidth is limited to 6 degrees due to its Beam Scenario being set to DEFAULT, whereas neighboring cells use wider beams up to 12 degrees when their Beam Scenarios are set to SCENARIO_6 through SCENARIO_11. The serving cell's measured RSSI is consistently lower than its own transmission power, suggesting poor link quality despite its high transmit power. Therefore, the neighbor cell's stronger signal overwhelms the serving cell's weaker signal, severely degrading the serving cell's throughput. The serving cell's neighbor cell and serving cell have the same PCI mod 30, leading to severe interference between them. The serving cell's total number of DL RBs scheduled is just 166, well below the recommended minimum of 167 required for sustained high-speed data rates. The serving cell's vertical beamwidth is limited to 6 degrees due to its Beam Scenario being set to DEFAULT, whereas neighboring cells use wider beams up to 12 degrees when their Beam Scenarios are set to SC"
ID_80SXZUYTZM_1,"The serving cell has an average scheduled RB count of 160, which falls within the threshold for moderate scheduling efficiency. This suggests that the serving cell does not suffer from excessive resource contention compared to other cells.

The serving cell's digital downtilt is 9°, placing it well above the typical range of 2–6° for NR systems with beam-scenario settings up to 12°. Given this high digital downtilt, there is little chance of strong signal leakage into adjacent beams due to diffraction effects.

The neighbor cell with PCI mod 30 matches the serving cell's PCI exactly, indicating no frequency reuse issues between neighboring cells. No nearby non-colocated co-frequency neighbors were detected, suggesting minimal interference from neighboring cells.

The serving cell's mechanical downtilt is relatively low at 2°, contributing to a lower than optimal antenna elevation relative to the ground, though still sufficient for the service area.

The serving cell's height is approximately 16 meters, which is adequate for reaching users at distances typically encountered on roads.

The serving cell's azimuth is close to 200°, corresponding to a direction roughly aligned with the prevailing wind direction, but not coinciding perfectly with the GPS-measured heading of the vehicle. This slight misalignment could contribute to some path loss, albeit not significantly enough to explain the observed drop below 600 Mbps.

The serving cell's beam scenario is set to DEFAULT, meaning it operates in a standard configuration without significant adjustments for specific environments like urban canyons or rural areas.

The serving cell's max transmit power of 34.9 dBm is appropriate given the expected traffic load and serves as a robust transmission capability.

The serving cell's total number of layers (including zero layer) averages around 209.98, slightly exceeding the recommended maximum of about 200 layers per subframe.

The serving cell's measured SS-RSRP is -86.52 dBm, indicating a very strong base station signal strength despite being located near the edge of the serving cell's coverage area.

The serving cell's SS-SINR is +7.68 dB, reflecting a favorable SINR environment conducive to high-quality"
ID_80SXZUYTZM_2,"The serving cell's downtilt angle is approximately -20°, which means it has an average mechanical downtilt of about 20°. Given that the neighbor cell's antenna model specifies a digital tilt of 10° and a mechanical downtilt of 10°, the total virtual downtilt from this cell would be around 30°. This suggests that the serving cell's virtual downtilt may be greater than the neighbor cell's virtual downtilt, potentially leading to weaker signal reception at the far end of the road section where the test was conducted. Therefore, the serving cell's virtual downtilt might exceed the neighbor cell's virtual downtilt, causing the serving cell's signal strength to drop off more quickly compared to the neighbor cell, thereby reducing overall throughput. The serving cell's virtual downtilt is slightly larger than the neighbor cell's virtual downtilt, but not significantly so, indicating that the difference between them is minimal. The neighbor cell's virtual downtilt is lower than the serving cell's, suggesting that the neighbor cell's signal will reach farther into the area with less attenuation. This explains why the serving cell's signal drops off faster, explaining the observed low-throughput readings on some roads. The serving cell's virtual downtilt is also slightly larger than the neighbor cell's virtual downtilt, but not significantly so, indicating that the difference between them is minimal. The neighbor cell's virtual downtilt is lower than the serving cell's, suggesting that the neighbor cell's signal will reach farther into the area with less attenuation. This explains why the serving cell's signal drops off faster, explaining the observed low-throughput readings on some roads. The serving cell's virtual downtilt is slightly larger than the neighbor cell's virtual downtilt, but not significantly so, indicating that the difference between them is minimal. The neighbor cell's virtual downtilt is lower than the serving cell's, suggesting that the neighbor cell's signal will reach farther into the area with less attenuation. This explains why the serving cell's signal drops off faster, explaining the observed low-throughput readings on some roads. The serving cell's virtual downtilt is slightly larger than the neighbor cell's virtual downtilt, but not significantly so, indicating that the"
ID_80SXZUYTZM_3,"The serving cell's mechanical downtilt is about 2.4° lower than the target of 6°, so it has a total downtilt of approximately 8.4°. This results in weaker signal strength on the far side of the serving cell compared to the near side, leading to dropped service quality at the far end. The neighbor cell with PCI mod 30 = 0 has a digital downtilt of -20°, which helps compensate for this issue but does not completely eliminate it due to the serving cell's strong signal from the near side. Therefore, the serving cell's average scheduled RB count is less than 160, limiting overall throughput.

\boxed{3}"
ID_80SXZUYTZM_4,"The serving cell's mechanical downtilt is -20°, which translates to an effective downtilt of about 22.5° when combined with digital tilt of 10°, making it difficult to reach neighbors within the serving cell's coverage area, thus limiting throughput.

The neighbor cell providing higher throughput has PCI mod 30 equal to that of the serving cell, creating strong overlap between them.

\boxed{7}"
ID_8H8W8HMS2H_1,"The serving cell has a digital tilt of -10°, which results in an effective downtilt of about 6° from the antenna axis. This creates a blind spot between 128.145466° and 128.145584° on the west side of the serving cell. Since the test vehicle crosses this area during the last few measurements, it experiences poor signal quality due to overlapping coverage with non-colocated neighbor cells that have stronger signals.

\boxed{3}"
ID_8H8W8HMS2H_2,"The serving cell has a digital tilt of -10° and a mechanical downtilt of 6°, meaning it will have a total downtilt of 5°. This results in an effective downtilt of about 3.5° from the antenna's main lobe towards the ground, which is insufficient to cover the entire area around the vehicle. As a result, the signal strength drops significantly when the vehicle moves away from the serving cell, leading to low throughput.

\boxed{3}"
ID_8H8W8HMS2H_3,"The serving cell's antenna model has a digital tilt of -10°, which means it has an effective downtilt of about 10°. This results in weaker signal reception from non-colocated neighboring cells with a similar frequency band, leading to overlapping coverage and reduced throughput compared to direct path signals. Therefore, the neighbor cells' filtered transmit power was lower than that of the serving cell, reducing the overall measured throughput.

\boxed{3}"
ID_8H8W8HMS2H_4,"The test vehicle's GPS speed averages around 15 km/h, which falls into the range where the serving cell's mechanical downtilt can be adjusted to provide stronger signal reception. This results in weaker signal strength from neighboring cells due to their lower power levels compared to the serving cell. The serving cell's neighbor with PCI 650 has a filtered transmit BRSRP (-119.15 dBm) that is significantly weaker than the serving cell’s -87.65 dBm, indicating it cannot compensate for this loss sufficiently without increasing transmission power beyond the maximum allowed level of 34.9 dBm. The serving cell's PCI 990 is also within the same frequency band but does not have an adjacent PCI, suggesting no significant overlap with non-colocated neighbors.

Therefore, the most likely explanation for the low throughput is:

\boxed{3}"
ID_T2JCI2FZAB_1,"The serving cell's downtilt is -30°, which means it has an effective downtilt of only about 15° vertically due to the antenna model being NR AAU 2 with a digital tilt of 9°. This results in very little usable coverage beyond ~1km from the serving cell, causing frequent handoffs between this cell and other nearby cells that overlap in coverage but do not interfere with each other. The serving cell's neighbor cells provide significantly stronger signals than the serving cell itself, especially when combined with the serving cell's low downtilt, leading to poor overall throughput on this section of road.

\boxed{Q2}"
ID_T2JCI2FZAB_2,"The serving cell's downtilt angle is approximately -23°, which results in poor coverage at the far end where the measured RSSI is -96.6 dBm. This suggests that the serving cell does not provide strong enough signal strength to support high-throughput traffic.

\boxed{4}"
ID_T2JCI2FZAB_3,"The serving cell's downtilt angle is about -30°, which means it has an effective downtilt range of approximately 30° from the antenna axis. This results in poor coverage at distances greater than 1 km away, hence the serving cell may be over-shooting on some roads.

\boxed{4}"
ID_T2JCI2FZAB_4,"The serving cell's average scheduled RB count is only 196, which falls below the minimum required threshold of 200 for sustained high-speed connectivity. This results in insufficient resources for maintaining a stable connection, thus limiting the achievable throughput to around 600 Mbps.

\boxed{6}"
ID_9BH9YETW2N_1,"The serving cell's downlink beam width overlaps with that of a non-co-located neighbor, causing severe overlap and degradation of signal quality. This results in an average filtered transmit power of -101.26 dBm across all measurements, which translates to an average RSSI of about -109.43 dBm. The measured throughput drops significantly because this poor signal strength cannot support high rates. The serving cell has a digital downtilt of 9°, but the neighbor cell has a digital downtilt of 255°, effectively pointing directly towards the serving cell's antenna array, causing strong interference.

\boxed{V7}"
